timestamp,ghi,temperature_celsius,dni,dhi
2025-07-15 00:00:00+00:00,0,18.5,0,0
2025-07-15 01:00:00+00:00,0,17.8,0,0
2025-07-15 02:00:00+00:00,0,17.2,0,0
2025-07-15 03:00:00+00:00,0,16.9,0,0
2025-07-15 04:00:00+00:00,0,16.5,0,0
2025-07-15 05:00:00+00:00,0,16.8,0,0
2025-07-15 06:00:00+00:00,85,17.3,120,65
2025-07-15 07:00:00+00:00,250,18.2,380,180
2025-07-15 08:00:00+00:00,420,19.5,580,285
2025-07-15 09:00:00+00:00,580,21.2,720,385
2025-07-15 10:00:00+00:00,720,23.1,850,465
2025-07-15 11:00:00+00:00,840,24.8,920,520
2025-07-15 12:00:00+00:00,920,26.2,980,580
2025-07-15 13:00:00+00:00,880,27.1,950,565
2025-07-15 14:00:00+00:00,780,27.8,890,485
2025-07-15 15:00:00+00:00,650,27.5,780,405
2025-07-15 16:00:00+00:00,480,26.9,650,285
2025-07-15 17:00:00+00:00,320,25.8,480,185
2025-07-15 18:00:00+00:00,180,24.2,280,105
2025-07-15 19:00:00+00:00,50,22.5,85,35
2025-07-15 20:00:00+00:00,0,21.1,0,0
2025-07-15 21:00:00+00:00,0,20.3,0,0
2025-07-15 22:00:00+00:00,0,19.6,0,0
2025-07-15 23:00:00+00:00,0,19.1,0,0
